Frame_Number,Track_ID,Center_X,Center_Y,Right_X,Right_Y,Angle_A_deg,A_px,Angle_B_deg,C_px,Pair_Score,Pair_Count,Binary_Threshold,Blur_Size,Min_Area_px2,Max_Area_px2,Max_Width_px,Max_Radial_Gap_px,Max_Angle_Diff_deg,Max_Center_Offset_px,Weight_Angle,Weight_Area,Weight_Center,Min_Score_Threshold,Zprime_mm,Zdoubleprime,Z_mm,B_px,X_mm,Y_mm
40,1,92,257,77,261,164.87599269168942,191.637678967368,164.89042487765954,207.16177253537873,0.8882,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8463,0.0389,3.0086,199.0976,-4.8233,-1.3029
40,9,88,66,73,54,216.7241071729248,235.80076335754302,216.86989764584402,255.0,0.7619,3,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8504,0.0391,3.0185,245.0249,-4.9235,3.6832
41,11,65,371,48,384,142.27500495788925,268.02984908401527,142.2986393917403,289.4304752440558,0.8616,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8346,0.0384,2.9808,278.3194,-5.5251,-4.2722
41,1,96,256,81,259,164.85207626918267,187.51533270642165,165.14138555207535,202.78066969018522,0.6598,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8503,0.0391,3.0181,194.8495,-4.723,-1.2653
41,5,572,202,595,201,359.0289780689208,295.0423698386386,358.9190758133393,318.0565987367657,0.8398,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8161,0.0375,2.9369,306.1175,7.6805,0.1378
41,9,93,64,77,52,217.8534195649831,233.03433223454437,217.77568430595466,253.03161857759991,0.8361,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8944,0.0411,3.1229,242.6216,-4.8099,3.7327
42,11,72,368,55,381,141.85511898010054,260.66453537065604,141.9112271190247,282.0638225650358,0.8257,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8572,0.0394,3.0345,270.9423,-5.3493,-4.1967
42,1,103,253,88,257,165.1916229609576,179.97777640586628,165.1818527491192,195.5019181491578,0.869,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8988,0.0413,3.1334,187.4189,-4.5468,-1.2025
42,5,579,200,603,199,358.67218988825306,302.08111493438315,358.5942507389537,326.0981447355995,0.8221,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8312,0.0382,2.9727,313.6305,7.868,0.1879
42,9,100,61,85,50,219.51781569045352,229.44498251214821,219.2731527410887,248.0181444975347,0.6552,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8457,0.0389,3.0072,238.3703,-4.6229,3.796
43,12,164,391,155,405,121.55535197589927,215.92822881689185,121.63978155523553,232.568269546815,0.8731,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8066,0.0371,2.9144,223.9396,-2.9445,-4.7864
43,6,54,359,4,397,145.7210962734372,269.8758974047145,145.16321429220443,332.60938050512044,0.5043,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,2.2637,0.1041,6.3744,297.9766,-6.1559,-4.2446
43,11,77,366,61,379,141.51530055129598,255.50146770615623,141.4698199851732,276.1159176867571,0.8507,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.843,0.0388,3.0008,265.409,-5.2117,-4.1468
43,1,109,252,95,255,165.004920870824,173.92239648762893,165.22544972495342,188.22327167489146,0.7113,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8585,0.0395,3.0376,180.7905,-4.3846,-1.1651
43,5,585,198,609,198,358.3262489477878,308.13146544940844,358.447181455062,332.12196554880256,0.7203,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8146,0.0375,2.9334,319.6772,8.0188,0.2255
43,9,105,59,91,47,220.71084667118097,226.90967365892536,220.70261333605828,245.34873140083687,0.9327,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8488,0.039,3.0146,235.7692,-4.485,3.8586
44,6,30,382,10,396,144.68235100164816,302.71108337819413,144.70665240933974,327.1238297648155,0.9429,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8427,0.0388,3.0,314.4443,-6.4395,-4.5603
44,11,66,378,56,386,140.97777359236065,271.5916051721776,140.99409294910845,284.39760899135564,0.7271,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.5007,0.023,2.188,277.8471,-5.4175,-4.3891
44,1,113,250,100,253,165.30803947276513,169.54350474140847,165.4318481308456,182.87974190707948,0.7352,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8227,0.0378,2.9525,175.9593,-4.2724,-1.1151
44,5,590,197,614,197,358.1700863604929,313.15970366571753,358.30032725041394,337.1483353065828,0.7254,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8019,0.0369,2.9033,324.7116,8.1445,0.2506
44,9,111,58,97,46,221.91084362466344,223.06277143441037,221.81086408526662,241.49741199441456,0.7744,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8627,0.0397,3.0476,231.9143,-4.3344,3.8835
45,6,34,381,15,395,144.3954660195669,298.8728826775691,144.33839497623597,322.4717041850339,0.8291,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8257,0.038,2.9597,310.2241,-6.3271,-4.5355
45,11,87,364,72,376,140.4325398673771,246.4731222669117,140.498162724981,265.68025895801895,0.8159,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8153,0.0375,2.9351,255.7165,-4.9491,-4.0846
45,1,118,249,105,252,165.20323775494268,164.45364088398895,165.33845225139078,177.78920102188434,0.7537,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8471,0.039,3.0106,170.8616,-4.1468,-1.0899
45,5,595,196,620,196,358.01886044603464,318.190194694934,358.163155569939,343.17633951075356,0.6673,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8213,0.0378,2.9493,330.2113,8.2818,0.2756
45,9,115,57,102,45,222.79740183823418,220.78043391568917,222.7908724046997,238.47222060441337,0.9062,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8375,0.0385,2.9877,229.2856,-4.2221,3.9089
46,6,41,380,22,393,143.75668876978807,292.61749776799064,143.89254870824814,315.62794553081005,0.6945,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8224,0.0378,2.952,303.6875,-6.1518,-4.4979
46,11,94,362,79,375,139.7355830350294,239.8207664069148,139.6858998395027,259.6690201005888,0.8439,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8639,0.0397,3.0504,249.3505,-4.7729,-4.0463
46,1,125,248,113,251,164.90447915578892,157.4325252290644,164.98163936884933,169.799882214329,0.8667,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8216,0.0378,2.9501,163.3825,-3.9592,-1.065
46,5,602,195,627,194,357.88542411992734,325.22146300636433,357.8728488871492,350.2413453605956,0.9446,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8053,0.037,2.9112,337.268,8.4576,0.3132
46,9,123,56,110,43,224.436453129186,215.67800073257357,224.48071712341084,234.06195760951843,0.8204,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8887,0.0409,3.1092,224.4942,-4.0209,3.9457
47,6,45,379,26,393,143.44752724790845,288.80443209895515,143.4602280323061,312.40518561637225,0.9273,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8534,0.0393,3.0255,300.1416,-6.0509,-4.4849
47,11,83,374,73,382,139.27731617324477,255.9785147234041,139.37558357275068,268.7768591229535,0.5556,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.5302,0.0244,2.2581,262.2216,-4.9908,-4.2885
47,1,129,247,117,250,164.87599269168942,153.3101431738944,164.95719925394616,165.67739737212196,0.8264,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8429,0.0388,3.0005,159.254,-3.8587,-1.0398
47,5,606,195,631,194,357.911110333793,329.21877224727024,357.89686278554626,354.2386201418473,0.918,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7959,0.0366,2.8889,341.2707,8.5582,0.3133
47,9,127,55,114,42,225.379436701419,213.55093069335942,225.34936017950278,231.93533581582605,0.8495,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8972,0.0413,3.1294,222.3638,-3.9205,3.9706
48,6,52,378,35,391,142.76516601842533,282.6057324259365,142.75316187455886,304.00657887618155,0.9303,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7931,0.0365,2.8824,292.9158,-5.8517,-4.4483
48,11,105,361,92,372,138.1603616260457,230.8679276123039,138.27048792318357,247.8911051248108,0.7098,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.773,0.0356,2.8346,239.0769,-4.4736,-3.9975
48,1,136,246,125,249,164.5387822595581,146.2942240828393,164.55368363230744,157.69590990257166,0.9203,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8154,0.0375,2.9353,151.7812,-3.6711,-1.0149
48,9,133,54,121,41,226.73570458892837,210.10711553871752,226.77880031567383,227.7981562699751,0.8626,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8783,0.0404,3.0846,218.5953,-3.758,3.996
49,13,341,429,346,446,73.9183480431863,231.0411218809327,73.8964162638126,248.76092940813675,0.9394,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8029,0.0369,2.9056,239.5738,1.6665,-5.7763
49,14,204,384,198,398,112.41268946863428,191.4627901186024,112.47060199706316,206.69300907384363,0.8818,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8316,0.0383,2.9737,198.7866,-1.9044,-4.6106
49,6,97,351,48,390,141.34019174590992,230.51247254758255,141.370716931894,293.1381926668717,0.8541,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,2.6,0.1196,7.1731,258.0805,-5.0583,-4.0442
49,11,105,370,94,380,136.53891942438645,236.96624232155938,136.60900890604742,251.82930726982514,0.6414,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.6611,0.0304,2.5688,244.1718,-4.4501,-4.2119
49,1,149,245,138,247,163.46516214265486,133.52153384379613,163.94578033722425,144.64093473149293,0.5741,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.869,0.04,3.0627,138.859,-3.3447,-0.9771
49,9,147,53,135,40,229.83041995828995,201.5341162185698,229.62550587060508,219.20994502987313,0.7506,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9133,0.042,3.1678,210.0007,-3.4068,4.0205
50,6,107,350,57,389,139.93024274766302,222.1463481581455,140.39997342332506,285.5240795449659,0.6529,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,2.714,0.1248,7.4439,249.8792,-4.8171,-4.0143
50,11,126,359,114,370,134.81090570465625,214.2545215392198,135.0,230.5168106668145,0.607,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7949,0.0366,2.8866,222.0884,-3.9345,-3.947
50,1,157,244,148,247,162.86372549642402,125.57467897629681,162.77251177354904,135.05924625881784,0.8716,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7911,0.0364,2.8776,130.1444,-3.1201,-0.9648
50,9,155,52,145,39,231.7938305604864,197.25364381932212,231.84277341263095,213.65392577717827,0.8844,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8677,0.0399,3.0595,205.1265,-3.1819,4.0462
51,15,22,413,2,429,141.06722678149083,327.812446377498,141.087008331932,353.42467372836325,0.8681,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8174,0.0376,2.9399,340.1371,-6.6405,-5.3625
51,6,83,374,68,388,139.27731617324477,255.9785147234041,139.10649716517045,276.4814641164937,0.6666,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8371,0.0385,2.9869,265.8352,-5.049,-4.3599
51,11,136,358,125,369,133.03858233222965,206.59622455408038,133.1759101676239,222.14409737825582,0.6676,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7884,0.0363,2.8711,214.0882,-3.6715,-3.9221
51,16,130,339,118,349,138.0774553994244,197.56770991232347,138.23254011374587,213.17832910500073,0.8136,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8262,0.038,2.961,205.0764,-3.8339,-3.4329
51,1,168,243,159,246,161.7228903907799,114.79111463872106,161.71084164999723,124.27791436936813,0.9365,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8627,0.0397,3.0476,119.3463,-2.8437,-0.9395
51,9,166,51,157,38,234.56668598971441,191.4601786273062,234.62299419154942,207.27035485085656,0.8824,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.862,0.0397,3.046,199.0518,-2.8938,4.0714
52,15,30,413,10,429,140.1716200795157,321.6286678764814,140.2578091689547,347.236230828524,0.8075,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8323,0.0383,2.9754,333.9423,-6.4397,-5.3623
52,6,91,374,76,387,138.08093588657312,249.96999819978396,138.15484286479196,269.81660438156877,0.7348,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8301,0.0382,2.9701,259.5144,-4.8486,-4.3475
52,11,144,357,133,368,131.5623350076348,200.47194317410106,131.80976570746765,216.00231480241132,0.5847,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8107,0.0373,2.9241,207.9476,-3.4707,-3.8967
52,1,176,243,167,245,160.38212059188172,107.2240644631605,160.9422954898717,116.37869220780924,0.638,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8901,0.0409,3.1126,111.614,-2.643,-0.9269
52,9,174,50,166,37,236.73308415641225,187.77113729218343,236.85782623300048,203.0295544988463,0.802,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8488,0.039,3.0146,195.1025,-2.681,4.0966
53,15,33,413,14,429,139.82685878112298,319.3305497443049,139.8320720380886,344.17001612575143,0.8751,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8139,0.0374,2.9317,331.2853,-6.3524,-5.3626
53,6,95,374,80,388,137.4610546505303,247.00809703327542,137.42377134411356,267.5256997000475,0.8012,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8669,0.0399,3.0576,256.8578,-4.7478,-4.3594
53,1,180,243,172,245,159.63839672461384,103.46496991735899,160.10456866523435,111.66467659918243,0.6709,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8286,0.0381,2.9667,107.4086,-2.5308,-0.9271
53,9,178,51,170,37,237.60015982608064,184.76200908195386,237.81320595903742,200.8706051168264,0.7673,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9081,0.0418,3.1555,192.4799,-2.5802,4.0832
54,6,96,375,81,388,137.13324047861462,246.95141222515818,137.27847110648264,266.7901797293146,0.7878,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8395,0.0386,2.9925,256.4877,-4.7232,-4.3724
54,11,149,358,139,369,130.28734831021154,197.9520143873257,130.42607874009914,212.8097742116184,0.7241,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7864,0.0362,2.8663,205.1122,-3.3332,-3.9221
54,16,142,339,132,349,135.6437457141754,188.80942773071476,135.59888877547115,202.9507329378241,0.886,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7847,0.0361,2.8625,195.6249,-3.5086,-3.4334
54,1,181,243,174,246,159.44395478041653,102.52804494381037,159.2612908524778,110.13627921806692,0.8387,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7778,0.0358,2.8459,106.1961,-2.4937,-0.9398
54,9,180,51,172,38,238.1268630187273,183.69812192834198,238.14724237526949,198.96230798822174,0.9133,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8672,0.0399,3.0583,191.0258,-2.5305,4.0713
55,15,35,413,16,430,139.5942533312664,317.80497164141406,139.48921993927482,343.29287787543745,0.7587,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8382,0.0386,2.9893,330.0576,-6.3018,-5.3747
55,17,236,383,232,397,103.1134382298567,180.71247881648904,103.3245312618908,195.25624189766637,0.814,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.841,0.0387,2.996,187.7031,-1.0774,-4.5854
55,6,96,375,82,388,137.13324047861462,246.95141222515818,137.13236843655403,266.05638500137525,0.9989,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8096,0.0372,2.9215,256.1482,-4.7111,-4.3728
55,11,149,358,139,369,130.28734831021154,197.9520143873257,130.42607874009914,212.8097742116184,0.6921,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7864,0.0362,2.8663,205.1122,-3.3332,-3.9221
55,1,181,243,174,246,159.44395478041653,102.52804494381037,159.2612908524778,110.13627921806692,0.8291,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7778,0.0358,2.8459,106.1961,-2.4937,-0.9398
55,9,180,51,172,38,238.1268630187273,183.69812192834198,238.14724237526949,198.96230798822174,0.8045,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8672,0.0399,3.0583,191.0258,-2.5305,4.0713
56,15,36,414,17,431,139.34002072596445,317.6948221170751,139.2538364361192,343.1850812608264,0.7517,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8385,0.0386,2.9902,329.9484,-6.2767,-5.3997
56,6,98,376,83,389,136.64597749756405,246.1747346906258,136.82796824430503,266.00751869073173,0.6966,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8418,0.0387,2.998,255.7071,-4.673,-4.3974
56,11,150,359,140,370,129.87964445696048,198.07321878537743,130.04674252215793,212.92721761202816,0.6773,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7857,0.0361,2.8648,205.2318,-3.3081,-3.9472
56,1,183,244,175,247,158.5145566829366,101.01980003939822,158.58703052512826,109.5627673984187,0.9195,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.882,0.0406,3.0933,105.118,-2.4552,-0.9645
56,9,181,52,173,39,238.22779600255757,182.3211452355431,238.24051991518718,197.5854245636555,0.8742,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8735,0.0402,3.0732,189.6466,-2.5054,4.0462
57,15,39,417,20,434,138.57633437499737,317.40195336512977,138.54685365749964,342.89648583792746,0.855,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8394,0.0386,2.9922,329.657,-6.2015,-5.4749
57,6,101,379,86,392,135.6585431775636,246.0894146443524,135.914216760449,265.9059984280159,0.5599,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8414,0.0387,2.9971,255.6142,-4.5979,-4.4726
57,11,154,362,144,373,128.4337013792537,197.87369708983556,128.70187563237027,212.70872102478543,0.5456,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7855,0.0361,2.8643,205.0232,-3.2079,-4.0224
57,1,185,247,178,250,156.50143432404792,100.31948963187563,156.52260010790707,107.93516572461452,0.9231,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.795,0.0366,2.8869,103.9881,-2.3933,-1.04
57,9,184,54,177,42,238.7069610040798,179.0474797365213,238.78159723565363,192.93781381574738,0.8631,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8118,0.0373,2.9267,185.7333,-2.4182,3.9844
58,15,45,422,26,439,137.17798445956265,316.3052323310508,137.25270974751285,341.796723214252,0.8868,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8421,0.0387,2.9987,328.5573,-6.0511,-5.6001
58,6,106,384,92,398,134.01223960036018,246.1097316239242,134.085783239551,265.9059984280159,0.8171,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8405,0.0387,2.995,255.6252,-4.4601,-4.6104
58,16,152,348,142,359,131.5577847141026,188.43035848822237,131.61013419918208,203.2953516438583,0.9511,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.825,0.0379,2.958,195.5808,-3.2575,-3.671
58,1,192,252,184,255,152.10272896905238,96.17692030835673,152.7004277886672,104.65658125507444,0.6272,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9179,0.0422,3.1787,100.2377,-2.2294,-1.1648
58,9,190,60,183,47,239.3813945910906,170.8156901458411,239.56576424655657,185.5693940282179,0.7821,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9,0.0414,3.1362,177.8872,-2.2671,3.8453
59,15,47,425,29,443,136.5343414997008,316.89745975630666,136.42026554639907,342.3448553724738,0.7096,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8392,0.0386,2.9918,329.13,-5.9886,-5.6879
59,6,109,387,95,401,133.02506598911802,246.2194143441983,133.172031755695,266.00751869073173,0.7377,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8398,0.0386,2.9933,255.7312,-4.3849,-4.6856
59,11,162,370,152,383,125.20379008252549,199.48433522459854,125.38340842995005,215.87264764207623,0.7291,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8578,0.0395,3.0359,207.3552,-3.0066,-4.2468
59,16,155,351,145,362,130.2720121811578,188.73261509341728,130.4181441355919,203.59027481684876,0.863,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8233,0.0379,2.9541,195.8801,-3.1824,-3.7462
59,1,194,255,188,259,149.95863607372087,95.88013350011565,149.7035518237616,103.07764064044152,0.7524,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7865,0.0362,2.8666,99.3487,-2.1553,-1.2531
59,9,193,63,186,50,239.74356283647074,166.70932787339765,239.9026542390311,181.46625030566977,0.8064,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9214,0.0424,3.187,173.7751,-2.1918,3.7699
60,15,50,429,32,446,135.6380112619588,317.5106297433206,135.7102418770606,342.2659784436659,0.7701,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8157,0.0375,2.936,329.4239,-5.9139,-5.776
60,6,112,390,98,405,132.03906386583625,246.40211038057285,132.1148553467796,266.9175902783479,0.7375,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8689,0.04,3.0622,256.2499,-4.3093,-4.7728
60,1,197,259,191,262,146.97613244420336,95.4148835350125,147.39966642630975,102.08329931972223,0.7254,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.734,0.0338,2.7421,98.6365,-2.0804,-1.341
60,9,196,66,189,55,240.12400730831058,162.60996279441184,239.93141717813754,175.6359872008012,0.7483,4,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8372,0.0385,2.9871,168.8722,-2.1173,3.6708
61,15,51,430,34,448,135.38281688368184,317.49803148996057,135.2367580719071,342.24260401066374,0.6365,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8154,0.0375,2.9352,329.4063,-5.8763,-5.8136
61,17,252,400,250,416,97.38063635884083,194.61243536834948,97.36107767157795,210.7368026710095,0.912,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8648,0.0398,3.0526,202.3539,-0.6514,-5.0359
61,6,113,392,99,406,131.5565547950406,247.226616690032,131.8117526950174,266.9925092582187,0.6241,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8357,0.0384,2.9834,256.7297,-4.2848,-4.811
61,11,166,375,157,388,123.4533094540727,201.357890334598,123.54371847129808,217.16583525039107,0.8366,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8211,0.0378,2.9489,208.9633,-2.8942,-4.3727
61,1,198,260,192,264,146.14288985833932,95.13148795220224,146.1546597389283,102.34256201600583,0.9489,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7939,0.0365,2.8841,98.6054,-2.055,-1.3783
61,9,197,68,191,56,240.07787014393642,160.37767924496225,240.3369113377359,173.7728402253931,0.7493,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8715,0.0401,3.0685,166.8068,-2.0795,3.6328
62,15,52,431,34,449,135.1276073157656,317.49173217581586,135.11813546045448,342.94751785076386,0.9048,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8379,0.0385,2.9888,329.729,-5.8633,-5.8382
62,6,113,393,100,407,131.40328292237155,247.97580527140144,131.50882857064522,267.0748958625651,0.6844,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8062,0.0371,2.9133,257.1712,-4.2727,-4.8365
62,11,166,376,157,389,123.29709851977866,202.19297712828703,123.39848846798726,218.0,0.7901,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8178,0.0376,2.941,209.7992,-2.8943,-4.3978
62,16,160,357,150,369,127.95423087513251,190.23406634985227,128.09469370140616,205.84703058339218,0.8333,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.857,0.0394,3.034,197.7328,-3.0567,-3.9086
62,1,199,261,193,265,145.30484646876604,94.86832980505137,145.37584492005107,102.07840124139877,0.9526,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.7959,0.0366,2.8889,98.3414,-2.0299,-1.4034
62,9,198,69,191,57,240.21042621640208,159.0125781188394,240.17291534552527,172.90459797240788,0.9038,6,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.9099,0.0419,3.1597,165.6679,-2.0666,3.6072
63,15,52,431,34,449,135.1276073157656,317.49173217581586,135.11813546045448,342.94751785076386,0.9855,5,27,1,4,5000,100,71.0,10.0,15.0,0.35,0.35,0.3,0.1,0.8379,0.0385,2.9888,329.729,-5.8633,-5.8382
